query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",637432,395189,1512067,467122,1343038,894026,1041277,790273,1271677,127341,628711,386468,1053046,573792,331549,38773,510260,462232,1213432,82033,1055855,491391,1389691,1125518,723854,1439213,1398883,227215,385156,627399,1363635,874510,874509,82030,1164310,1325614,1271678,291069,36223,28660,1192888,1479466,303520,1398884,135417,899591,102781,188679,551377,97115,722697,538533,1272256,1433208,539709,1135868,1055442,114771,201031,38973,1467887,395190,637433,132665,667879,1479654,1355147,668435,1022013,1439682,1409138,1446218,927006,556156,1194553,1247009,1086238,124928,1389654,260021,50221,1041278,13111,162320,1343037,467121,1460002,301936,1062761,1230415,12689,41354,1412894,686351,472252,36224,158720,812701,47111,436673
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1437043,458657,1445414,1326312,83067,6,135558,1347319,73009,463990,174994,1246549,1408537,63070,1326313,1445415,458658,1279281,432491,68034,1347115,1461924,33681,1509922,1528839,79742,34,1408538,534042,66785,437179,83068,463989,1289082,85073,1515337,822227,1220509,875235,1150985,1092424,1513777,546510,420364,662607,30031,114764,988350,38316,815257,113463,1294949,174993,76126,1289088,78354,1314309,7,1520469,372776,615019,894039,442583,456226,592995,350752,1314384,873636,118724,1251467,1207269,1303859,654625,412382,293510,551291,21112,628294,386051,121297,546511,1066135,83040,63121,79168,951181,1150075,592448,350205,751056,1513334,66603,1542585,1237564,1304788,1320909,412619,654862,81868,1445418
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1279562,440918,1314821,1391784,82226,1432300,1280319,90981,279805,267968,1439447,1322079,1394171,1265031,91505,432581,30686,92104,1298523,1301343,1315806,1290906,1259141,81658,67775,747766,1279506,139656,23827,432801,301157,1393549,1463150,1264252,269310,888820,451382,1464,1300758,1355441,78905,69132,422339,664582,1422958,290410,82227,91510,293286,1405228,1413138,445394,67774,610716,368473,201298,301156,1292595,446061,301702,1412080,78904,1273199,1415462,83014,1044740,292681,1367218,1331613,1316263,292682,290804,110457,457045,82557,1473386,91431,69796,1277241,30685,91366,1459638,1463,1262914,1298645,1300757,287774,91506,1121697,1320018,1987,53664,288284,292685,1279561,1301665,73596,888821,29421,431379
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,1438917,1323655,1443039,463989,1540502,31913,1347319,1168501,1337662,1430219,1438237,1488085,697592,1322922,463990,132307,623391,381148,1496717,1310911,476028,31914,1333590,1332355,1365071,461832,96569,475964,108026,1133908,445394,1500008,100712,1438182,1487751,59006,1987,1320018,1367356,695791,274137,256585,36,1515337,822227,1205611,462795,1347320,1286361,308241,1324847,1432214,1391727,1451463,316204,1462521,1430799,1337213,1362130,1438918,1016506,970805,465742,1457307,211724,1353885,298377,173173,1422878,1464668,200602,439738,1540506,1296802,1310788,434151,1279562,1110009,1279561,742304,961418,1081575,1342773,898803,1360197,939665,439733,1417392,104388,437871,1265741,1463733,158225,443547,1350458,59211,1395449,380528,622771,1405228
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",1272110,1438918,48594,812235,1412106,1395449,48524,1452308,1444284,1271526,1454722,59211,466414,274137,1266815,463989,89309,1405200,440637,1269031,155847,64264,426894,376,1401321,1279399,467235,1310141,429356,85137,462364,281176,317837,1415709,1458593,765005,1323231,78007,1465632,1430219,1269030,1289312,1450844,1410672,1405389,1403756,428854,89675,1448420,1407265,1442770,1404663,432590,1046040,1098203,1396110,1271421,974,465173,1336373,1430348,456600,1408284,1347319,1273868,1396868,552502,1286501,1439447,1454337,267233,1334169,424827,424823,424831,424810,424806,48593,300962,1316130,216552,424799,1396006,424814,872787,424835,424843,424819,424803,424802,424839,424798,1411836,424855,424847,1469685,424811,424818,1331898,424794
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1438918,38,1320021,1990,2022,1339958,1989,1320020,39,37,1320019,1988,1438917,2021,1296827,1301432,1417773,1341027,1318411,1438081,95544,1416634,854982,1417302,439693,1296686,1295416,1417351,767287,1454457,1438993,1457024,270499,465772,1334171,1300365,1417385,1296782,1288633,1322263,304322,1256,1337300,1296699,1337306,301001,304321,1429402,1405389,1320103,1298504,1308779,1284043,315745,95543,91848,1420978,1343880,1315082,439738,1318412,1301433,89676,1330928,1324050,1296802,1314783,1297488,1313674,1423821,1422956,92077,463989,1408284,1296803,1322264,1457781,1271780,1244,1454451,1417393,1395449,1392114,1434994,1438994,1417375,409710,651953,1288682,1271348,1266815,1310789,1438082,273265,1341136,439730,1150853,1430802,1307365,111
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",1098203,434151,1364712,1221291,1320891,37,1125830,304976,1320019,288480,1322886,1288979,1080686,2436,758888,1324040,1314572,147859,466414,1118232,82125,227215,35519,89309,1314397,1454461,964403,1397639,1266858,277773,8664,1168501,1312519,1989,1320020,1411972,1289584,1322885,1454450,1323655,1341038,1266865,1359088,282603,1443039,1292481,1314396,62820,1458593,1282995,454238,111722,1309921,297295,1276847,1299198,1278627,1438919,258332,1303845,54958,138270,571998,329755,1293631,1359181,732972,1452308,1316661,1419767,294287,1411755,1283309,39,674312,456303,415242,657485,989664,137971,1169090,126954,138271,251795,445394,488216,1452309,1213494,1264548,56112,265656,1405014,1398405,478201,234205,1117063,162320,1305365,1391081,1349984
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1438920,1442588,2147,41,1339744,1456922,1993,1320024,40,1299524,1420422,1992,1320023,1392257,700773,1417180,439624,1224,53,1263095,2587,1292896,993,131827,19798,1425463,420430,662673,435814,846732,439625,1225,1417181,196887,743349,777575,1291934,1420954,1014362,1446168,108118,604950,1199452,362707,668,2622,100458,1407303,437466,1413766,970805,41906,2623,1246549,1408218,1350458,1457679,1341052,1425464,4003,12141,1457669,1279834,1442800,962222,64987,94726,288186,847772,638029,395786,1220785,486924,1552,464660,435993,1322588,1283441,420091,662334,1296045,1402236,1305267,1341044,137200,1359447,870,91845,71682,72480,1209273,9722,560169,1428138,1283313,1398564,846731,1415023,431061,140375
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,41,1993,1320024,1438920,633250,391007,1320023,1992,808222,1357584,1074970,1108638,6412,1408667,1465510,463432,760754,1400463,6407,304713,443546,492147,1503541,1418588,452695,1357585,1477604,1324276,1284451,275360,304712,760755,1339980,785795,391008,633251,317157,198840,349106,591349,1413032,121297,278908,794402,77792,997675,1284450,210792,1083486,1445058,1476362,1456014,1340962,1337768,432924,301913,1442825,1445061,1476365,1329837,1288828,1068295,462173,321200,637836,395593,1440854,1007459,7339,657771,415528,1440396,1086682,1429374,218441,144409,575089,332846,466798,1459134,1345761,90704,1273820,59685,309651,48314,308240,1173815,1324846,1395149,1479812,1266587,322321,67019,1274940,311297,1446215,282298,64152,616064
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,42,1320025,1994,72767,470940,1471164,162319,72768,1439212,396045,638288,49726,296408,1346239,304900,1225133,84894,1430718,1310857,1320375,300972,445524,1425850,833224,843995,52606,1458472,318350,254197,1117675,1399394,212420,851435,1229639,136723,1272294,117232,147446,1366680,1347051,1428141,135417,301914,30701,69438,318866,1142547,801027,262058,162320,1326084,1300348,553936,707600,289469,1320026,1995,284653,161969,863976,118013,554529,141812,1225135,1352224,1356500,1150599,107919,1428354,1031649,885059,300971,60998,1443747,1448444,1477846,1367761,1472282,273600,832971,1460520,1480019,271078,239267,1178128,32985,1471163,538035,1043475,1401321,1430729,1326081,1434052,507961,412773,655016,432734,280313,584941,342698
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1405645,1280281,1097652,212502,212503,752297,135417,421381,663624,1288827,1097651,262051,1233886,144537,1038481,1161750,823187,1375547,1411700,399186,641429,644796,402553,1151028,31913,961345,1198024,112079,1288979,1456858,1163823,1391817,369053,611296,37577,1168501,534044,456517,1017685,456516,7995,1169816,1349100,255997,1158703,434120,1408039,477751,1012682,470665,1038719,498272,246899,106832,429049,1253670,1220785,763054,970805,1350458,1360399,477399,1411755,1053413,10136,295400,1039003,115345,698164,1543794,411993,654236,564550,1055228,322934,1074275,752296,45553,45310,1003047,133224,967761,1389824,1405291,61405,1338917,1418398,48303,29656,48710,300959,1262412,275267,1349937,1398883,198535,700993,96372,965025,769944
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",1997,1320028,1320027,1996,44,1438923,872849,1322588,423251,266736,131827,1343904,322492,292132,1291097,1278433,287270,1413318,1278432,368,621468,379225,1296380,81843,769947,769948,1425850,445524,131828,207777,1272707,449511,1006136,757991,1291096,545984,1033148,1480653,1262425,316032,1333097,1259173,1389726,54390,265595,1015117,1329643,1088001,316501,1471163,194282,32214,38793,663412,421169,1458821,1281607,1405716,1407351,429181,1415525,1334931,1403200,431417,1466083,1364712,1390865,424005,1438745,1476755,311500,459120,1412616,440514,462081,1076002,74432,452929,138365,423252,279870,1416804,1284248,266737,157765,1293796,380121,622364,1444945,52965,970031,1311605,1311615,1431167,77300,1327879,1003434,1339016,1286003,58643
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1293404,1414660,1294623,1293403,1271682,1046040,1271683,1339182,1433131,1456860,1339695,47978,46068,47979,1310259,1328844,1424814,1294743,816267,1424786,1274988,1359984,438648,1414659,1456205,1456206,51955,447404,7501,1395614,289440,1303375,52964,1276204,83232,2020,1315000,1402947,57348,1414843,433056,1324923,1473945,1436703,47173,48631,444253,1296309,1305531,1038360,436788,1006876,298502,1311146,1311156,1311136,1278628,175472,1310356,1020572,1341038,271100,436789,1309583,289439,1287332,1001357,1341101,74299,289436,1410946,1307682,1270927,523148,1348482,110908,1276393,44466,1109911,92440,1263160,1341037,1329491,47070,1290394,1312240,1325507,46069,71902,1478043,46977,1267095,433411,1439032,510030,1261648,290947,1280334,1424465,1337696
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1320030,1999,1438924,46,1450390,1419867,85231,2370,1411124,1287661,1331599,428833,1399111,70936,1470010,1419868,84838,461023,1419906,1423986,1399112,1435706,23825,1437888,85232,795141,47,1436951,1329405,543712,115635,967750,1438191,1320031,2000,1449434,1303105,1355147,1449435,86823,82038,73779,438460,1360283,236269,83819,1379718,359814,602057,1287662,82037,1449414,264663,22802,1345530,1289603,1419907,70944,1291321,456604,1470592,444666,1263102,1392260,227559,46342,279870,1303104,90954,1160594,1430718,461796,1263094,274422,1310857,662058,419815,1423236,1392256,1419839,131827,73778,610716,368473,1304168,1544286,1345791,1405717,1406262,1318540,1421655,816267,1437887,1403017,1450656,274917,1314825,1419843,1422108,1424671
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,11761,2046,1036,728910,47,1330959,1293432,3456,956604,1320032,2001,1449944,2000,1320031,30422,1286645,1320629,190681,412192,654435,1392469,643081,400838,1438925,1359077,1413968,1246549,956605,320179,643080,400837,1065576,1581,1425730,1305656,1339758,1354011,855810,264052,11319,190680,62,427818,962879,1149790,1320102,37449,1268762,749,1425732,842900,448782,1472400,1754,1431236,443547,1422878,1318307,2020,1053333,1291352,889423,74875,461300,298759,1305642,2337,74874,173544,12657,1351058,1305658,9923,412191,654434,1438991,1014668,460491,970805,1307696,432880,1322588,1425693,1464488,1397071,1428374,1053332,307659,36018,638029,395786,1425733,1305659,1350458,20430,1419526,1421069,12141,1300533,2119
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",1355147,248870,1355148,1420911,843995,1288827,1300256,162320,1411700,1600,438008,136723,510530,1288979,46406,949387,295399,448928,1433189,50011,1305851,264061,1272859,1242016,2783,667472,1201160,1425950,1386777,1398567,638288,396045,1346013,6800,1413826,1292009,121297,1411755,775896,528628,69438,54298,1048958,1304333,262058,851435,212420,1411280,1287996,320659,428700,273446,1432120,1312517,1292288,1048957,441544,848184,1276390,1366394,463989,273494,1399408,1405291,1272308,1439125,1431474,284734,295400,1339648,1425992,1262914,1420576,1299965,57479,1001090,552772,1350969,1306119,863976,1358228,58598,1423756,1346239,434151,1454416,273495,428699,273445,1392361,1405009,1320375,1468559,1389691,1272858,118,84894,1439212,1424977,1095183
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",1438926,1286645,49,1320034,2003,300096,1401635,749,1417607,1297266,1343209,218,1450548,2376,2002,1320033,40,1438920,317673,39,1420422,1299524,1424786,1457680,1341053,429534,1434430,1429363,447844,298340,1454453,1337302,1339265,1443167,1453295,426092,1288681,317244,1992,1320023,67348,1403753,1300359,430885,1413686,272187,1337803,1454755,317343,78709,1473244,1438919,1286646,1265498,1414624,1293575,288464,1276052,1424977,2624,434151,1337306,82444,1320022,1991,755,1891,1408741,1276552,1304333,381327,623570,128757,134322,1357730,1312062,1291828,71679,91842,288911,65377,1262702,1338723,91610,1420972,116612,1457756,1913,1438922,1454461,1312111,6986,1405406,9795,1324040,1277236,1341197,317347,1391899,1274920
