query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",1468995,1400485,1419208,1407294,295471,440893,1415569,1396532,57528,459906,29751,1469876,1449444,1469932,57530,70659,1393178,449302,77645,1444677,1465404,1409757,1407012,31102,1477453,1448699,1412684,1477459,1477455,84613,465280,1417259,295301,465274,1410163,79265,1419353,1397397,1419352,1431768,440384,1422414,70660,84616,1448132,1448914,1472578,1437039,1470500,1469756,1427190,1415254,29504,1472786,1426372,1419072,77847,31,1409251,451567,78873,2336,1472604,1399992,79738,76087,1472577,1448034,425693,55944,1422821,1418944,1469933,81669,428070,1462763,457782,457781,84641,1418599,81566,52253,449749,1475397,465281,1418598,1415272,1427632,59571,1393521,1469844,69811,1406830,84278,1471374,446881,1427188,1431166,1444676,1311614
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",220778,126747,1423347,595363,353120,1437042,65847,560877,1458802,1431494,448972,1459113,195772,1352122,459038,1428963,1437068,1456364,1435975,591300,77839,349057,1464636,79741,61514,1397397,1422464,1435972,1472441,661159,418916,792,968307,349913,382287,592156,479643,543513,624530,100012,294606,209,1473559,1383203,311206,89433,88327,190827,318680,1401302,438867,621608,379365,85170,1416157,1480583,459044,1327426,700818,1459234,1387610,1435978,9511,1422937,1359529,123274,30993,1427189,1437030,1295699,88318,1480641,1456234,1427834,1428964,190708,970213,36760,311207,135607,61118,1398691,353119,366154,608397,220777,595362,459045,349058,591301,451569,1445778,1417231,444093,452847,30994,1416213,65766,1426454,1367235
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",1437043,79742,34,1297805,83552,1456316,62898,1326655,462688,1446409,76126,31265,85716,436999,83908,288868,81494,86658,465741,288631,1457306,431582,437000,1456116,65995,62820,63070,1455181,282603,87800,68256,433425,1437042,79741,459418,67740,288632,83,31058,88757,63924,78338,83935,89083,1333508,282731,62881,65751,464339,314135,66313,1310403,88762,283525,312223,65670,1329363,442065,44208,62764,320678,60336,434406,63079,431598,321206,31266,89189,62482,283988,60342,81466,63731,63080,1396783,63126,1403051,431336,1458365,320673,19,285871,63123,1284689,1298878,282459,434407,63729,1451482,68398,458102,271521,62882,297676,458659,466790,83069,1284688,63159,58717
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1405483,21104,1341443,36,1337315,1280115,1988,1320019,778847,23259,37,2510,1454369,320818,94481,1337831,1443018,956605,1280114,1323621,422339,1332158,664582,1450651,1405482,1456858,1295700,780093,1271526,1320018,1987,1011471,1454367,273568,1405484,1414439,1357706,1337772,1468034,10953,851588,78863,1337150,134306,12942,23260,1099962,1385255,61518,1438917,118639,1018185,209858,1460478,1299524,1280113,1420422,1387603,1287932,1443019,1339955,1337314,2509,531943,1711,435919,555030,1454464,1346926,280165,881897,1351241,1454735,1991,1349211,925524,92475,1398691,1011472,11350,921578,1401490,21771,288480,1351348,973,1395449,23831,38,1337151,1320021,1353218,1274473,1320022,1990,1430797,1405194,1090596,1296574,1457019
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,37,1313859,1433710,1341443,1332158,1308794,1450651,39,1296802,439724,1013839,707802,2111,1341528,1438917,1430799,1442521,1447187,1320021,1990,1358803,136087,1359258,1991,225,650125,1405483,407882,1457899,1320019,925467,439738,7002,1988,1351348,1341434,126747,2510,1320022,1454369,1337818,1443039,1385256,1323655,888182,777653,21771,1445699,118593,458858,555333,1310920,1274473,1430808,1296847,1310911,1454367,61518,1409017,1438081,1318411,555303,196789,1000357,94481,800898,966497,78281,450440,1351243,2241,1355461,288480,1323624,1337150,1401490,642946,400703,1443224,1323995,1417350,2509,1431205,1243,1355357,1176745,1296826,1337315,553500,113550,220778,1454464,1329180,1496001,1447249,1357434,1457019,138492,94483,1136984
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",1450651,1332158,37,1454367,1337150,1443039,1262379,1323655,1343761,458858,1445699,1460478,1351348,1405483,1337831,1443224,1323995,1454464,55309,1136984,1447249,15775,1457899,1443221,1385256,1295685,1320020,1323992,1442576,1341434,1989,1341528,310803,1329180,1280114,1320019,1442521,1337314,456549,1323652,94483,1443020,1323623,1447187,1340484,38,1405194,280165,118593,1443223,1988,196789,1323994,1318409,555303,1341443,1405482,1339955,1320021,61518,1337154,1395449,1990,1266815,1272344,225,94482,1442577,1337153,2511,1454366,23831,1454370,7002,1337151,2111,1442580,1280877,1337149,1017691,1438918,1438080,1339746,68,1443038,1447239,1323654,555333,1323624,2510,1405487,1337412,1337158,1454369,22006,1443250,1337315,777653,439724,1991
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1320021,1990,2022,1438993,1296802,439724,1324050,39,439738,1243,1417301,1417350,1454367,1339958,1296685,439692,1296826,1337150,450440,78281,1296847,1438918,1454464,1296698,37,1337314,1433710,82134,2238,307741,1296850,1296803,1341528,1313859,1255,1332158,1417374,1296827,1450651,1991,1445699,458858,1295685,1414564,1438994,38,1417351,1320022,1443250,1405194,304323,1417375,1430799,439736,439732,1414440,1417425,1424787,1292485,1424482,1443224,1323995,1324069,1293351,1454756,1443039,1271932,1323655,1337804,1320104,1417302,439733,1386776,293371,1136984,1438081,1318411,1399094,1417392,1414568,1244,2023,442,15775,1417318,1442529,1248,439731,1295700,225,439709,1337315,1297282,439693,1313661,439725,820444,1395449,1401763,820448
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",1332158,1450651,1443224,1323995,1442576,1295685,1341528,1443039,1460478,1323655,1454367,1405483,1991,1337150,1136984,21771,1343761,1320022,15775,1320021,1405482,1990,39,94483,61518,37,1454464,1337314,1445699,1337154,458858,280165,1443038,1323654,1318409,1329180,11350,2528,1424482,1339955,1442577,1443221,1447187,1443225,1262379,1280114,1280877,1323992,1323994,1323996,58,1337153,2510,1442575,293371,1454369,94482,1297280,1340484,1324588,1324069,1341443,1454457,1337306,1443223,300209,1447239,1323624,1454735,225,1454370,2511,1443250,1280113,1457899,1360396,310803,1297282,1454463,1341434,307741,1405917,2512,1442579,1337772,42,1454371,82134,1443037,1320924,2238,432855,55309,1088093,134304,1443021,23260,23831,1315067,1405194
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1411547,23260,1314824,1417259,42,1385762,1409017,2370,85231,1995,1017,1293584,1320026,308256,23261,12127,1405645,3956,1350440,1405482,92478,12872,1300363,288480,1320025,2023,1310272,1197797,1389246,1320023,422339,664582,128752,1992,1457022,1351219,118377,1994,554957,1430726,1280113,1096472,71683,62,1712,23828,139657,92476,1389247,851589,851585,91846,1438994,1418599,1714,1293363,458364,57,2110,1420976,1430727,92477,1711,9823,1713,1454369,887296,2510,1997,1310920,1341443,1341039,1305659,2528,102823,40,320819,1083741,260,92475,595902,353659,1457660,1991,494854,1454457,7016,102826,1346297,777688,1293349,673,1482471,671451,126519,1337147,1430808,777683,84613,1288566
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,72569,576329,334086,442789,123275,1320025,72568,1994,1422161,1300367,562443,57528,1396532,1422160,1472603,1431013,1390035,428851,1417259,1322984,451563,123274,9131,1347912,1400156,442788,1422159,79261,292431,1417258,1472604,1296053,1096471,1382853,41,1713,1422139,92477,1347913,79260,9132,440892,1320024,48314,1317831,1430725,465281,1300374,1431023,1422464,1993,429606,599660,357417,72567,1473559,2336,1418588,517690,426851,1441499,119311,1470310,556597,1472580,576330,334087,123276,461299,72973,1301279,452787,858588,1337299,59476,1436906,1421495,1473553,1303944,1435966,449301,1413168,77644,1465709,1399812,458868,1456331,309,462208,1264681,1424671,1418587,1312273,91849,71686,251942,1420979,1445725,1416990,274569
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,42,1456858,1320025,1295685,1994,61518,229,1332158,1279133,2116,1442529,459020,1450651,1398045,405,57910,272372,1269116,1262683,280165,1305642,320822,2618,1457664,1411279,74987,1411546,1456859,276716,1017,1316674,851585,851589,1324069,1337695,23260,1339694,1287995,1266638,1454711,1995,1438921,1320026,1280877,1296053,1405917,1414637,1293377,1443225,447885,1456945,1405543,1337314,1456205,1280226,1405482,1023,1293356,1454756,1262721,432856,1445699,458858,1010783,1427476,1280337,1433921,1323996,1318461,1337804,1443250,1301402,1316661,280163,1425794,1411286,1322588,1339746,1311742,1040,1414568,61516,1284043,1267353,11350,1280878,1444677,1262280,1402386,1310920,1395793,1293349,1026,87659,1454457,432855,63462,1293359,1340247,1430808
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",23260,1405483,1424482,293371,1324069,1443224,1323995,887296,1414568,1405482,1405645,1401760,1332158,1414564,1454464,38787,1337314,1443250,1280877,1450651,1425732,1405487,1292484,61516,307741,280163,1262379,1454463,2238,82134,1305659,1405370,1280114,1414133,137514,1454367,1425733,1460478,1320021,1341528,1337150,1990,43,1386776,1287867,1410931,1337153,432855,1012814,1262353,1355146,353660,595903,1167650,974,1305660,23831,94482,122208,1090736,1287309,1305658,1279879,1274473,1280118,1425734,1339750,1337309,2528,1280878,1385255,1303945,1349093,1339955,1454460,888809,1413906,432856,1405900,1337313,1357706,422103,447885,1360357,664346,1411164,9495,1405916,1398458,1337772,229,1411165,1408734,9823,1405917,1424672,1454462,134304,421936,1360409
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",910,1370590,478437,457782,48691,67871,72480,293814,131827,48532,57910,272372,405,579781,1269116,337538,1396498,440645,1413967,113684,132631,423251,266736,909,1280842,319236,1010,1280057,132632,1441941,1655,1463543,1394260,1265125,266737,900,425438,320128,603519,361276,569834,327591,1295682,423252,1075332,440644,48531,128751,49295,434201,432816,1283502,1464258,36756,1414456,1386312,45905,1293432,45057,1197797,467215,425437,91004,1315466,828348,1366386,94243,91784,86241,498614,94239,13559,2018,38785,1292256,1413928,437481,287847,1293067,1319206,51099,1477103,993621,1288611,1431105,1347354,448861,92542,128752,79878,1420997,1421969,1441285,38793,674,426495,1337145,1269112,1413968,1711
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1040,1341038,1341039,320819,1443225,1323996,1456858,1280101,1457660,1414637,1293377,1031,1293349,2614,1280114,1414564,320818,1324069,1332158,1443250,1447253,1405482,1450651,1279133,45,1293362,1017,887296,74988,307741,82134,1414146,2238,1457661,2615,1421655,1405483,1424787,1411546,1457619,1262683,74986,1266467,1280337,1320102,1023,1259398,816267,1293356,74987,1394792,1287868,851585,851589,23260,1408469,2619,1454565,1305998,1337412,1295685,1389798,1293584,75136,1443224,1323995,1438992,1304169,1280113,1300589,1272347,1457659,1293376,1414636,1289713,1414568,1293381,320822,2618,1457664,1016,422343,664586,422339,1424482,664582,595902,353659,1411165,1293351,1280336,9763,1090627,1442529,1287995,1350440,1414640,1301401,288480,1100130
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",1320030,1999,46,47,1310382,1263103,1430475,1424785,102828,1438924,673,2000,1419906,1320031,767216,1305782,1262683,1424784,55692,1392261,1385255,1303104,1293378,1414638,62617,1329491,1428908,1428212,1449435,7018,494856,1324004,2254,1324069,1443728,444665,1341040,1293362,777698,1449291,1330589,1446590,1477839,279527,1457662,777689,1414640,2616,1454455,320820,1425794,1303947,1293363,1090627,1305657,1346298,1401760,887296,2218,1424674,76610,1295699,1274302,1337304,1408284,76606,307708,1337312,1408483,1293381,1454507,1438694,1425360,2944,1323001,70936,1470010,1582,282339,1437888,1283454,1411400,1423986,102823,1303105,1425734,1350440,1291321,1293380,1305660,1457678,90721,1414641,1428173,1412008,1314825,1280101,1337313,1425731,444666
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,1320032,2001,1299254,1420226,1385,48,887296,461301,2338,1438925,956605,2046,1449944,1430868,1286557,1330959,1320629,1439497,14610,1391898,47,1310965,1320031,1320694,2000,1040,400837,643080,1425375,1330960,1737,1544219,967985,1434109,11761,75128,1443250,1410672,1324069,1425971,43,1295685,2530,422103,1360357,664346,11350,1431410,279864,1991,1410671,320822,2618,1457664,1280437,937274,1279133,1292244,11349,1413909,287824,294694,1357676,2119,1320022,1293349,1314637,82134,307741,2238,1332158,1408222,956604,434148,23260,14657,21180,74505,1425484,1305269,1450651,91844,71681,16633,1873,1425960,23259,1286726,1329180,1088565,1460478,1310920,1449943,1337309,1357706,1339746,1414146,1405483,1289050,1430808
"What specific impacts did the snowstorm have on train operations and infrastructure in Fremont, Ohio, as described in the passage?",48,1320033,2002,1443250,1324069,87659,2001,1338301,1320032,2549,1337314,2238,82134,307741,1454464,1424482,1443224,1323995,432856,1405900,1320021,1990,1413906,1295685,293371,274403,1405917,1460478,1414568,229,1405483,1280877,1386776,2116,1405482,23260,442,1408222,434148,1411039,1287507,1280878,1401760,1292484,1339955,43,1414133,878,1324005,1332158,1414564,307661,1292241,279524,270511,1266536,58,461301,1450651,1339750,459020,1391900,1431474,432855,1405491,1454463,61518,1316661,1339746,1454367,1410931,280165,1292485,1337150,1262379,1292486,1287867,2528,974,1286557,1421063,1411756,273444,1280114,1337774,294129,1410671,428698,1391898,1399094,1271932,1279133,1442529,42,1329519,1411164,1329180,1443039,1323655,1262416
"How did the unexpected Kansas blizzard impact the operation of street railways and railway trains in St. Louis, and what were the recorded weather conditions during this event?",2003,1320034,91844,1314637,71681,49,1293686,1430868,1337153,67385,1873,94482,450638,1425970,1391897,1300361,1424787,1420974,1391900,2002,1600,1320033,1420972,1300360,1450548,1314636,1454370,2511,71679,91842,2376,282629,1408222,434148,1737,878,1420973,1292241,1405645,1310965,91843,1425950,1300096,1286556,1300362,71680,450611,1434133,2550,1337314,1454464,1300358,1337137,1337772,1391899,1339955,1408,1341038,1300359,456549,87660,1276883,1454367,1337150,1454369,1338302,60313,707,793,1304742,2510,1448017,1304333,1443224,1323995,300209,1443250,2115,307741,225,1287817,1413906,2111,82134,1438928,1331864,461692,1410672,2238,1442528,1414568,295475,1410670,1425969,51,439738,1323945,1286557,2185,1304169
"How have the severe weather conditions in Mississippi, particularly the cyclone near Newton and between Martinsville and Beauregard, impacted the infrastructure, specifically the telegraph wires, and what are the consequences for communication in the region?",2004,1320035,50,78875,1433873,1314035,1435355,451016,1437437,1435308,1435309,74871,1425676,1310273,1425356,1316282,1397863,1437036,1269506,1331866,461694,1316283,71684,442663,1410330,72257,1450550,2378,1438927,451017,1300364,1417229,445451,91847,28,1331867,1435356,91848,1426464,1423080,295304,445882,71685,75487,1473394,1405176,1306177,29,1420978,445600,1417230,283728,1409097,1027,1420977,74873,63326,1425358,1287332,1446478,452843,1337303,1454454,1426054,82972,461695,458494,1425359,1407646,1410946,1428169,30332,76257,1449435,1425357,1448005,1433874,78874,1293360,1395737,1272551,1425350,1411336,1418599,1431165,1303945,1465141,1417233,1445146,1300365,1424672,1424789,1431166,1398691,1311614,68261,30,77299,1311613,77839
