query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",244,280864,462672,462671,462618,462619,462617,462616,462647,462646,462649,462648,462643,462642,462640,462639,462674,462665,462645,462644,462641,462664,462661,462660,462657,462656,462659,462658,462652,462653,462651,462650,462667,462668,462655,462666,462636,462635,462662,462663,462620,462621,462629,462630,462631,462632,462654,462675,462676,462677,462669,462670,462623,462624,462673,462628,462627,462626,462638,462637,462625,462622,462634,462633,280871,280867,280870,280866,280869,280868,280872,280865,1282587,1282590,1282588,1282585,1282586,1282589,1455935,1455930,1455920,1455925,1455929,1455919,1455934,1455924,1282584,1455922,1455917,1455937,1455927,1455932,1455938,1455918,1455933,1455928,1455936,1455921,1455916,1455926
"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",1009874,1009839,1009869,1009829,1009849,1009859,1009864,1009834,1009854,1009844,1009848,1009838,1009828,1009833,1009868,1009873,1009858,1009843,1009853,1009863,1009847,1009872,1009867,1009877,1009857,1009827,1009842,1009862,1009832,1009837,1009852,1009875,1009870,1009840,1009845,1009850,1009835,1009830,1009865,1009860,1009855,1009836,1009861,1009826,1009866,1009876,1009871,1009841,1009856,1009831,1009851,1009846,1282587,1282590,1282588,1282585,1282586,1282589,1262604,1262607,1262587,1262590,1262557,1262563,1262593,1262602,1262611,1262581,1262572,1262578,1262596,1262569,1262554,1262560,1262584,1262599,1262605,1262608,1262575,1262566,1262582,1262606,1262588,1262579,1262591,1262609,1262585,1262600,1262555,1262576,1262594,1262561,1262558,1262564,1262570,1262573,1262597,1262567,1262603,1282584
"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",85073,280864,1282587,1282590,1282585,1282588,1392072,1392064,1392055,1392056,1392061,1392062,1392040,1392060,1392065,1392037,1392059,1392058,1392057,1392046,1392045,1392044,1392043,1392042,1392063,1392092,1392047,1392049,1392073,1392039,1392038,1213487,1282586,1282589,1282584,280870,280868,280867,280866,280869,280872,280865,280871,1392546,1392529,1392512,1392548,1392514,1392531,1392528,1392511,1392545,1392509,1392543,1392526,1392517,1392551,1392534,1392500,1392539,1392522,1392505,1392507,1392541,1392524,1392504,1392538,1392521,1392552,1392535,1392518,1392501,1392537,1392554,1392503,1392520,1392506,1392523,1392540,1392525,1392542,1392508,1392510,1392544,1392527,1392553,1392536,1392502,1392519,1392530,1392547,1392513,1392498,1392549,1392515,1392532,1392533,1392550,1392499,1392516
How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,1412080,280866,280871,280872,280869,280868,280870,280867,280865,808840,808825,808839,808844,808843,808841,808842,808830,808829,808769,808838,808757,808756,808753,808754,808837,808774,808775,808828,808836,808835,808831,808834,808799,808846,808755,808845,808758,808759,808760,808761,808762,808763,808764,808790,808791,808781,808779,808780,808777,808776,808823,808778,808827,808826,808768,808765,808766,808767,808833,808822,808821,808789,808773,808772,808771,808824,808800,808770,808795,808785,808796,808818,808819,808801,808802,808803,808804,808794,808792,808793,808787,808786,808805,808788,808806,808816,808817,808807,808808,808809,808782,808783,808784,1282589,1282586,1282588,1282585,1282587,1282590,1282584
How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,267091,267090,267089,280870,280868,280869,280866,280871,280872,280867,280865,1282587,1282590,1262571,1262565,1262580,1262601,1262586,1262562,1262559,1262553,1262589,1262598,1262568,1262607,1262604,1262583,1262610,1262577,1262556,1262595,1262574,1262592,1282589,1282586,1282585,1282588,1262611,1262581,1262557,1262578,1262575,1262566,1262587,1262560,1262590,1262554,1262596,1262593,1262608,1262599,1262569,1262605,1262602,1262572,1262584,1262563,1262588,1262561,1262564,1262609,1262585,1262606,1262567,1262570,1262579,1262558,1262576,1262573,1262603,1262597,1262594,1262591,1262582,1262600,1262555,1282584,1284209,1284189,1284164,1284174,1284169,1284204,1284159,1284184,1284199,1284179,1284194,1284214,1284201,1284161,1284176,1284191,1284186,1284196,1284181,1284206,1284171,1284166,1284211
"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",1284162,1284167,1284164,1284169,1284199,1284184,1284159,1284194,1284189,1284174,1284214,1284209,1284179,1284204,280869,280870,280871,280872,280867,280866,280865,280868,1284186,1284181,1284206,1284191,1284166,1284211,1284171,1284176,1284196,1284201,1284161,1262554,1262587,1262611,1262560,1262590,1262584,1262569,1262581,1262572,1262608,1262563,1262578,1262566,1262557,1262599,1262605,1262593,1262602,1262596,1262575,1262565,1262589,1262562,1262556,1262586,1262595,1262604,1262580,1262577,1262568,1262559,1262583,1262574,1262592,1262610,1262571,1262601,1262598,1262607,1262553,1262597,1262588,1262555,1262573,1262594,1262606,1262564,1262582,1262609,1262579,1262600,1262558,1262585,1262567,1262561,1262591,1262603,1262570,1262576,280864,1282585,1282588,1282587,1282590,1282589,1282586,1282584
"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",1397017,282117,282065,282083,282092,282110,282101,282081,282074,282090,282072,282099,282119,282108,282106,282124,282097,282115,282070,282079,282088,282114,282078,282094,282123,282105,282076,282069,282121,282112,282067,282103,282085,282087,282096,282071,282089,282098,282107,282080,282116,282118,282064,282091,282100,282073,282109,282082,282093,282084,282102,282111,282075,282066,282120,282095,282122,282104,282077,282113,282086,282068,1397013,1397016,1397011,1397014,1397015,1397012,1397010,1262569,1262596,1262587,1262584,1262602,1262605,1262599,1262554,1262560,1262581,1262611,1262608,1262597,1262585,1262600,1262609,1262591,1262606,1262573,1262570,1262579,1262603,1262582,1262576,1262558,1262588,1262594,1262567,1262564,1262555,1262561
"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",437759,434646,1213494,1284209,1284164,1284194,1284204,1284169,1284184,1284199,1284189,1284214,1284179,1284174,1284159,1284200,1284185,1284180,1284160,1284190,1284170,1284195,1284205,1284175,1284165,1284162,1284167,1284177,1284197,1284202,1284187,1284212,1284207,1284182,1284172,1284157,1284192,1284206,1284186,1284171,1284161,1284191,1284176,1284211,1284181,1284201,1284166,1284196,1284203,1284188,1284168,1284163,1284178,1284158,1284198,1284213,1284193,1284173,1284183,1284208,280864,280867,280870,280869,280872,280871,280868,280865,280866,1408603,1282589,1282586,1282588,1282585,1282587,1282590,1455929,1455919,1455924,1455934,1455930,1455935,1455920,1455925,1455931,1455936,1455921,1455916,1455926,1455928,1455938,1455918,1455933,1455923,1455927,1455937,1455922,1455932,1455917,1282584
How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,1258438,1258440,1258439,1258437,1284164,1284159,1284184,1284189,1284214,1284204,1284174,1284169,1284179,1284209,1284194,1284199,1284166,1284161,1284171,1284176,1284211,1284191,1284196,1284186,1284206,1284181,1284201,1262577,1262562,1262565,1262598,1262580,1262601,1262604,1262553,1262559,1262571,1262607,1262592,1262610,1262586,1262583,1262574,1262556,1262589,1262573,1262609,1262597,1262585,1262588,1262555,1262582,1262603,1262591,1262606,1262570,1262567,1262576,1262558,1262564,1262579,1262561,1262594,1262600,1262563,1262560,1262587,1262554,1262602,1262599,1262584,1262590,1262611,1262572,1262581,1262557,1262578,1262605,1262569,1262608,1262575,1262593,1262596,1262566,280864,280867,280871,280866,280872,280865,280868,280869,280870,1282590,1282587,1282588,1282585,1282586,1282589,1282584
What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,275440,1266565,1258438,275434,275436,1258440,1258439,1258437,275438,267343,1258436,275507,322358,1279316,304480,280864,1282587,1282590,1282588,1282585,1282586,1282589,280867,280865,280870,280868,280871,280869,280866,280872,1282584,1392010,1392024,1392023,1392046,1392047,1392058,1392048,1392074,1392075,1392051,1392052,1392089,1392041,1392061,1392063,1392030,1392031,1392032,1392009,1392006,1392025,1392035,1392036,1392033,1392060,1392044,1392011,1392043,1392008,1392042,1392034,1392007,1392005,1392003,1392019,1392013,1392059,1392081,1392080,1392072,1392069,1392070,1392071,1392079,1392082,1392073,1392086,1392056,1392083,1392084,1392057,1392077,1392088,1392068,1392065,1392039,1392038,1392037,1392090,1392092,1392091,1392066,1392064,1392085,1392093,1392094,1392095,1392045,1392067
What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,55398,55392,55387,55386,55376,55396,55384,55385,55371,55344,55352,55367,55360,55347,55350,55346,55395,55394,55404,55405,55403,55379,55383,55402,55365,55364,55363,55378,55362,55389,55390,55361,55349,55348,55351,55388,55353,55354,55355,55356,55357,55358,55359,55382,55372,55368,55366,55369,55370,55380,55381,55345,55374,55373,55393,55391,55400,55377,55401,55399,425213,55397,55375,425212,280870,280865,280869,280872,280867,280868,280871,280866,1262585,1262573,1262600,1262567,1262570,1262606,1262594,1262591,280864,1282587,1282590,1282585,1282588,1282586,1282589,1282584,1284164,1284209,1284199,1284214,1284204,1284189,1284159,1284184,1284174,1284169,1284194,1284179
"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",1292288,280864,1455934,1455929,1455924,1455919,1455930,1455935,1455925,1455920,1455927,1455922,1455937,1455917,1455932,1455923,1455938,1455918,1455928,1455933,1455921,1455931,1455926,1455916,1455936,280868,280865,280867,280866,280871,280872,280870,280869,1284199,1284214,1284194,1284204,1284174,1284189,1284164,1284159,1262590,1262572,1262566,1262557,1262608,1262554,1262578,1262584,1262560,1262602,1262569,1262575,1262605,1262596,1262593,1262599,1262563,1262587,1262611,1262581,1262583,1262586,1262580,1262598,1262556,1262589,1262595,1262574,1262577,1262553,1262610,1262607,1262592,1262568,1262571,1262559,1262604,1262562,1262601,1262565,1262567,1262579,1262570,1262588,1262564,1262558,1262591,1262555,1262597,1262594,1262600,1262582,1262561,1262603,1262606,1262609,1262576,1262585,1262573
"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",244,280864,1262594,1262585,1262573,1262570,1262576,1262567,1262588,1262597,1262564,1262561,1262555,1262582,1262609,1262600,1262591,1262603,1262579,1262558,1262606,1262605,1262599,1262602,1262584,1262608,1262575,1262581,1262563,1262587,1262611,1262596,1262572,1262566,1262554,1262590,1262560,1262593,1262557,1262578,1262569,1262601,1262568,1262586,1262589,1262574,1262562,1262577,1262556,1262610,1262583,1262607,1262559,1262595,1262604,1262580,1262598,1262565,1262553,1262571,1262592,1284196,1284201,1284181,1284186,1284176,1284161,1284166,1284191,1284206,1284211,1284171,1284163,1284184,1284214,1284189,1284159,1284199,1284174,1284164,1284169,1284194,1284209,1284179,1284204,280866,280867,280871,280872,280870,280869,280865,280868,1282585,1282588,1282589,1282586,1282587,1282590,1282584
"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",1426681,312656,312637,312647,312628,312607,312608,312655,312625,312626,312623,312616,1426680,312609,312610,312618,312619,312617,1426679,312629,312653,312654,312630,312631,312650,312651,312652,312622,312621,312634,312615,1426678,312620,1426677,312632,312633,312612,312611,312605,312648,312636,312635,312614,312638,312639,312641,312640,312642,312627,312606,312624,312643,312649,312644,312645,312613,312646,73898,309012,73862,73895,308640,308616,308625,73865,308622,308646,308619,309006,308634,308643,308664,308970,308973,73856,73868,73901,308994,73859,308661,308670,308673,308991,309000,309009,308649,309003,309018,309015,73880,73886,73889,308631,73883,73871,73853,73874,73892,312604,1426676
"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",312604,312656,312609,312646,312654,312632,312652,312625,312624,312631,312630,312653,312640,312635,312636,312637,312655,312638,312639,312641,312605,312616,312615,312645,312644,312643,312642,312634,312607,312612,312611,312608,312613,312614,312606,312647,1426680,1426679,312617,312651,312610,1426677,1426678,312629,312628,312627,312626,312621,312620,312623,312622,312619,312618,312649,312648,312633,312650,1009834,1009874,1009849,1009859,1009829,1009869,1009854,1009873,1009853,1009848,1009858,1009868,1009863,1009838,1009828,1009843,1009833,1009872,1009867,1009827,1009847,1009832,1009877,1009852,1009835,1009860,1009830,1009845,1009855,1009875,1009870,1009850,1009841,1009851,1009876,1009871,1009836,1009856,1009866,1009861,1009846,1009831,1009826
How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,280866,280868,280867,280872,280871,280865,280869,280870,1408603,1282586,1282589,1282585,1282588,1282587,1282590,1262586,1262559,1262595,1262610,1262565,1262601,1262598,1262562,1262574,1262577,1262568,1262571,1262580,1262604,1262607,1262553,1262583,1262589,1262556,1262592,1262599,1262605,1262575,1262554,1262569,1262572,1262557,1262563,1262578,1262602,1262608,1262560,1262596,1262593,1262581,1262584,1262587,1262590,1262611,1262566,1262576,1262582,1262588,1262570,1262585,1262603,1262561,1262609,1262564,1262594,1262591,1262567,1262558,1262555,1262600,1262573,1262597,1262606,1262579,1282584,280864,1284177,1284161,1284181,1284206,1284211,1284176,1284201,1284196,1284171,1284166,1284186,1284191,1284194,1284199,1284204,1284159,1284164,1284189,1284179,1284209,1284214,1284184,1284174,1284169
